sample_type,XPO1,VEZF1,ATP2C1,SAP130,ZFR,PRDM4,ZNF384,NR2C2,PRC1,UBE2T,KIF23,KIF11,STMN1,GTSE1,FANCD2,BUB1B,ACTL6A,PRR11,RCC2,HCFC1,SGOL2,ANAPC7,METTL6,SCAMP3,HM13,NR2C2AP,BRMS1,CDK5RAP1
1,4.611784103826484,2.5033228304129955,3.2912843589477707,2.3161210638001606,3.71042860234477,2.1795291175672435,2.485387836733613,2.485387836733613,4.466605146146261,4.565585351988959,2.2047679880398485,2.100957682012142,6.0600645948957785,3.463366768314859,3.8982510582664673,2.3419992197023114,4.516678117450622,1.6870542095894951,4.496314295588311,3.55953148075694,1.333411569946203,4.77878207716144,3.1325766107599358,7.516194556182325,8.377041627291733,4.882603791276824,6.424379023074597,5.167081992791764
1,4.192180174796314,2.912646475155056,4.065269663977084,2.1110176879743685,3.6747188966700466,1.372931313237765,2.7548765644270796,1.584948382204129,1.1440469915380642,1.981849724128207,0.2630398652935631,0.27500444854110573,4.237218988994588,0.11103388355031066,0.7311744109534404,0.20163117540000605,2.841969422710669,0.1890378976317427,2.8599754977089944,3.0391395863967,0.11103388355031066,3.187469043939474,2.16349732274102,5.5852371173581234,6.408170854810713,3.4763774275719723,4.0626369084396865,3.754913799877364
1,4.42424106218435,2.6826079116712647,3.336260793509062,1.5656041085740449,3.496963304671045,1.5160294263793832,2.526098048159343,2.3784851361483903,4.247922635229408,3.776131628578129,1.632284371547357,1.4905788011624557,5.638917760673716,1.636896539378977,3.377142918584696,2.3505167520631747,4.231916170601671,1.560705842362272,3.669004875042561,3.252462908716202,0.941119233104861,4.271998205466405,3.1890717685113303,5.600808040572248,6.898233603659181,4.738813473710635,3.8268193861333732,3.925045900305459
1,4.282431458426816,4.038298468858889,4.847451631862043,2.594540241630488,4.632315928297651,3.196910460139933,3.963478546077665,1.5508689224250372,3.0017845314788745,2.232648838293621,1.2809423736622654,0.6870438821454687,6.382281824306441,0.9030174855525862,1.0772646837312727,1.035643048663878,4.616484223988246,0.7907537371228007,5.490616771402782,4.2705758071704185,0.45417830551482125,4.612359593743983,2.5777008696757258,6.6673498659554955,7.681040050531003,5.072577999218729,5.709018555673765,3.833885647574514
1,4.8880145006120035,2.724685998170931,3.866926882904827,2.4141353928928693,3.843001254226979,1.8718665430943708,3.0583076899981845,1.8399378570959801,3.44228344334719,3.119381672753962,1.4905788011624557,1.3219136991692206,6.365782969397888,1.2448705313437445,1.41145617307414,1.3276851605836768,4.0738282227800475,0.9854880234058967,3.3248219754375286,3.3881743750866726,0.7484504086699504,3.53977425137595,2.2839167585857187,5.287969315984266,6.43930429320567,3.944861166818682,4.044404092155499,3.6135330503394285
1,4.815609484424955,2.7591376504739173,3.7278949259642427,2.731224923110428,3.711537058404539,2.2479470478976107,3.2853592385494017,2.0600185805548157,2.901118051548772,2.4462321367205706,1.0635284679135382,0.6870438821454687,5.644699711176131,0.8560014279422236,1.7004632278141196,0.8073614395331922,3.321941333577114,1.0840715205600726,2.1243354254129705,3.3673848464823024,0.6870438821454687,3.764454128116269,2.1243354254129705,5.976866998309745,7.8436878298737085,3.209481034709721,4.813487586880129,3.432933130186851
1,4.605262569099246,2.914554794904846,4.427578394212254,2.40869354335238,4.112710906933542,2.046123959636217,3.2078755391904057,2.0669436878200864,3.246377243646231,2.339109273186181,1.0214572118073437,0.8639591438122435,5.577404038413544,0.9999789920786105,2.1309694533400827,1.201622003974685,3.9030099210432616,0.8155891101532136,3.802201021410529,3.6610821679739813,0.8639591438122435,4.181877996487095,2.4567761094039358,5.916264892423139,7.393398029682269,3.9040364898458284,5.28913864460085,4.535428257973539
1,3.9606708479408215,2.0355985527360203,3.3533023439130796,2.0250223715684976,2.998196522510298,1.6461418284935447,0.910726136775185,0.6960071633452156,3.6610821679739813,3.4462796247866607,0.6507781429548161,0.910726136775185,5.851774681073774,0.7655403752649063,1.584948382204129,1.2750031987187,3.6598848734303657,0.6135372870422602,2.528578193147445,3.633474130615357,0.5655943161500262,3.8489566323865994,2.553345580683047,7.415864781219356,7.749911105270011,4.115160896734231,5.469891214812999,4.532270574341789
1,5.237225214429294,3.711537058404539,4.2126080425782915,2.709251351450218,4.556391648574521,2.3505167520631747,4.012579379752279,2.4302449195192755,3.5789472249369894,3.4672778412690315,2.1858467531221883,2.121021805194677,6.465007637824717,2.2047679880398485,2.121021805194677,2.4222663669618214,4.313280734651347,2.8135270612072687,4.334183197192611,3.609951754275317,1.4854279970202247,4.5441374199657965,2.7333490812012022,5.960236611758263,7.434754352681749,3.2972122460240025,3.8678584343470948,3.664490318574759
1,3.60765646814365,2.1953769042314852,3.080684995442887,1.4541655978040076,2.9523661172334155,1.6645104224910277,1.384076660626131,1.4222206286962795,2.6780495008770386,2.0600185805548157,0.5260839525733384,0.45417830551482125,5.1501686424353865,0.4436144177516554,0.6960071633452156,0.941119233104861,2.5007695143515245,0.6229301755642755,4.092555328703256,2.757006834647233,0.23879274945158993,4.719759195850677,2.1570522916455186,6.151419637919163,7.039795231945371,3.4789263279508034,5.76897560134231,4.553327657113021
1,6.044206987411637,3.804243585348767,4.422906234804994,3.432933130186851,5.10684239078176,2.8698984948336217,2.9411375769924213,2.4751257596471237,4.62818938423382,4.823229970646031,3.267510952107869,3.1110653959591517,7.73299046643339,3.8609660017097918,3.3477095760027282,2.8460154848254886,5.413810521205777,2.5656374779044326,4.6206093549247145,3.944861166818682,1.9298032055054526,5.727952379249838,2.863943394695606,6.574403156532139,7.5632405964093765,4.257019463562139,5.152987137465874,4.974099570096765
1,4.875261823806556,3.871864608696286,4.379176690659341,2.9202820660435784,4.343404312480005,2.169950627452982,3.224922631660019,2.169950627452982,4.30378489506348,4.177153657963539,2.150538060264354,2.117710452346412,6.287667574944422,2.469877749395623,1.8399378570959801,1.9298032055054526,3.9307455121532104,2.0874754199382717,4.004513171569567,3.569236351301095,1.4276208450811094,4.319739796395234,2.856009341228988,6.061148130951911,6.76322937676004,3.580138592613439,3.949537341848218,3.873821408732876
1,5.34090603371746,3.4751031438334756,4.617635373011044,2.739809915089532,4.426243416249167,2.6959607117567344,3.564383163348532,2.1309694533400827,5.537958821324732,4.188210022685168,3.181060340436992,2.0806723666309943,6.668934148771635,2.424951897260927,2.881647470848341,1.6276115331202299,4.8889807733509265,1.8875299136561283,4.10686965317575,3.843001254226979,1.2079111912242162,4.685909478564753,3.060067978857998,6.974903108458629,7.618950439225194,4.7322684706243265,5.2249603508098215,4.5831179862213896
1,4.541648847313852,2.4956657881963986,4.2794907634832295,2.881647470848341,3.1699424919882646,1.8480211831529465,2.2234436842169094,0.7907537371228007,4.153828744186913,4.718604708427414,1.7866173310004987,1.3950896013722618,7.254668725748881,1.7570460558528649,1.7181032807302234,2.2047679880398485,5.353294336399692,1.3276851605836768,4.594523970329956,4.0849309012249515,1.372931313237765,4.949513809587342,2.4195006541650654,7.085451452234996,7.758471311009684,4.775024191892469,5.309995826228263,4.83693125104422
1,3.849980397686974,1.8480211831529465,4.007232838395994,1.7781732148343998,3.1342603059508263,1.3504980460779699,1.8718665430943708,0.9030174855525862,2.3015905460058645,2.7697998904157757,0.8875109937935336,0.5160272710531829,4.811462246455916,0.49569216057701265,0.8399376695711672,0.40052693729759586,2.93357220489021,0.38957002018585846,3.109385206245106,3.0891547204996828,0.250954424227243,3.6040764727711885,1.7137191488257695,6.668042987563759,7.496801688945923,3.1779462697546745,4.706484795581327,4.189816912813381
1,4.118553610443531,2.6229717139180764,3.6507698168530687,2.6644745136069243,3.3909788713148084,1.6135016777251294,1.5310371932709508,0.8875109937935336,3.4763774275719723,2.6644745136069243,0.6599208559172822,0.8155891101532136,5.201995782763331,0.6415558552970472,1.5704444976689829,1.2265032361654702,3.65307113054197,1.124323278425576,2.3505167520631747,3.664490318574759,0.7311744109534404,4.351201863070853,2.6158535713831514,6.656062351860881,8.176589902306702,4.297899144897113,5.1055800946671805,5.0413443468048715
1,4.203243210038805,2.5033228304129955,4.081543074797231,2.0975835108539065,3.8619903989902595,1.372931313237765,2.526098048159343,1.0840715205600726,3.3117741808263066,4.555817128177551,1.2509538448246542,1.1440469915380642,6.011416866454619,0.7570405765592495,1.903036563830748,0.8237481557834879,3.9326145813322193,0.9259998874786983,3.4515490249553817,3.381301270562706,0.978174336475226,4.63922659912096,2.757006834647233,7.463588567104682,7.555680845414935,4.6346193312085395,5.379542901409233,4.291350385017587
1,4.775602303986444,2.9818479073430963,4.50338755162012,2.459394330231469,4.318314872198412,2.1666840673568712,3.1985144716117815,2.4004991448711794,2.7004448780949515,3.2912843589477707,1.124323278425576,1.0214572118073437,4.589155961909747,0.9854880234058967,0.8399376695711672,0.7907537371228007,3.60646304813282,0.8480084108649092,2.2539519907905428,3.385460893886065,0.8073614395331922,4.029471757964707,2.4751257596471237,6.1397861469886355,6.450178139850711,3.1358556183496313,4.352628479344388,3.8923740194031287
1,5.127626445425804,1.963511096612471,3.8727963940136663,1.807351308100919,3.174744095535389,1.5360800833726251,2.0635178794256355,1.5109587399701792,1.2203239161193031,1.1374837886788962,0.23879274945158993,0.21412028165042649,3.670202816814151,0.16350100616721566,1.0772646837312727,0.34483601749215964,3.0373827999453016,0.17631828427718285,1.8237519620410563,2.4462321367205706,0.21412028165042649,2.9429645917338063,2.0250223715684976,5.0325212575066365,6.566685140652864,2.0806723666309943,3.499515762864817,3.0617405240473388
1,4.822747617658759,3.05311654399561,4.64556259556513,2.6229717139180764,4.039989089698075,2.7548765644270796,2.4751257596471237,2.0250223715684976,5.13296957002317,5.035138920425741,2.6040609075129124,1.8835899020122413,6.76065330946141,2.3277239408625565,2.8933249149538955,2.929748308578668,5.498537290362749,2.049612602318654,4.674088827523415,3.72133146827846,1.3617786408537167,4.949997647012485,3.2203684183236896,7.318954766821812,8.197318598324998,4.940612170385465,4.844941931976055,4.817152754748645
1,4.914111748377326,3.4515490249553817,4.960256272980172,3.229567914713541,4.128451802742643,1.914559590955769,3.4685514412290295,1.944882113414397,2.448927792276986,2.4541589451416517,0.9486234845404837,0.8797159563229918,5.132580959562673,0.5360531059605349,1.5508689224250372,0.9030174855525862,3.9726529621552977,1.0143639531974313,4.025059720341498,3.8489566323865994,0.9030174855525862,4.086625001141469,3.34338131023605,5.729326003712872,6.290530527683925,3.450186063306623,4.9990865956756805,3.9653505526045274
1,3.6803426317712344,1.9963678241479974,2.821680870610176,2.0635178794256355,2.7290163860787007,1.682573968806901,1.6915407173092807,0.6960071633452156,2.922191925613677,2.815586252406732,0.5655943161500262,0.5558164866999667,4.81454852129353,0.5558164866999667,1.3504980460779699,1.090853998963106,3.7918059783499833,0.47507348706068736,2.6392432717721768,3.2234043691434224,0.33341923628540887,3.8145526400747847,2.289801857012573,6.602904217381951,7.158622844657592,3.7939402011499195,4.827860859197184,4.2532287329140965
1,4.819178389084647,3.975462250921059,4.418902114837347,3.0197436017593335,4.400509250719456,3.0179024400599452,2.825803578818525,2.675855659679498,4.410037788509945,4.788130213630321,2.720273082122606,1.9335677156016553,5.868384014551442,2.090842375914163,2.8519587658166516,2.510988574385973,4.494402880089163,2.0250223715684976,4.07721491148048,4.093402642299171,1.6870542095894951,5.682833118508361,3.1937921732224104,7.445293370637394,7.782560590630941,4.550934114943227,5.309605900557737,4.38746022896619
1,4.306728250293984,2.992773174958618,3.8768035724323133,1.769749360899839,3.55953148075694,1.8114981947802298,2.6064012113365953,1.914559590955769,1.3219136991692206,1.1570267291489524,0.6135372870422602,0.45417830551482125,4.2156358008195,0.16350100616721566,0.8237481557834879,0.5260839525733384,3.329144132436113,0.47507348706068736,2.9597718595696825,3.0426540470148646,0.29866493448370024,3.332026364925502,1.9259684724803396,4.464695573705771,6.0161426536523575,3.0197436017593335,3.94392605785424,3.459456751009914
1,5.360709085050081,3.3391445898232885,4.551508548953862,2.7907370819918125,4.714756680312122,2.516021351207757,3.3059294436994664,2.3161210638001606,4.414136015253465,4.313280734651347,1.8599613953885874,2.176334280402406,6.530772505100724,1.3895766548075825,2.831905294549061,1.9708817033607575,5.026317024646446,1.6276115331202299,4.102630944634078,3.4208685617909373,1.999967500089976,4.717546460295449,3.4789263279508034,7.0027820905754,7.175901908433037,4.503961129012554,4.44894618487851,4.284708348308003
1,3.924111688741068,2.0179353324805644,3.511007230059664,1.8914008359944454,3.15865770348939,1.3219136991692206,2.671301195854233,1.3504980460779699,1.3950896013722618,0.9183874899273239,0.38957002018585846,0.43294824413198646,3.6825557572277834,0.33341923628540887,0.575314001522003,0.16350100616721566,2.6158535713831514,0.29866493448370024,2.467255317204914,2.40869354335238,0.1890378976317427,2.994609788230738,1.695964314457595,4.354055168149769,5.789986389448916,2.344810252548844,3.762323328162541,3.4019309362685433
1,3.8359316316313365,1.944882113414397,3.2898477116840263,1.6690337817679282,3.4672778412690315,1.5897547470696882,2.134212609522594,1.2141074578634277,3.210997534689484,4.207877894979361,1.1309453287348874,0.782420652403773,5.656461065375881,0.9560728396167849,1.7354878743445705,1.1309453287348874,3.8777355908840168,0.8237481557834879,3.336260793509062,3.435655886823046,0.6599208559172822,4.057466314147988,1.8797267340025992,6.985816079936842,7.693479463302256,4.019710134873127,5.119370034827422,4.8308519295414545
1,4.582542998156802,3.738808591094199,4.351201863070853,2.8698984948336217,4.416804935827904,2.744148330895824,3.866926882904827,2.3646055340398195,2.956024723162964,2.643862746666685,1.1505799165126178,0.8953094988283345,5.312140466061448,1.2927536062918739,2.1795291175672435,1.1374837886788962,4.084083897916669,0.9927898631597154,4.504630315911327,3.994575219686568,0.8073614395331922,4.091708046059276,2.873784354298326,5.98188624428585,7.0690735150845985,3.7897647774749625,4.75489211941667,3.7813240199524008
1,4.080696196083024,1.9069227716885495,3.595726244922034,2.4302449195192755,3.137539804644096,1.7907402741784713,1.8480211831529465,0.941119233104861,3.79700277488704,4.017927228740495,1.0214572118073437,1.0976114409041444,7.417157179416771,0.9259998874786983,1.5160294263793832,1.9107393529820278,3.9316800255394506,1.3276851605836768,2.540992289998374,3.267510952107869,0.9999789920786105,3.6825557572277834,2.214097544391443,7.649197555293092,8.74107227169819,4.573536155937293,5.678322716682159,5.5759354371303536
1,5.072577999218729,3.025005881701776,4.10686965317575,2.7420213703176572,4.402605261708105,3.0583076899981845,3.511007230059664,1.9411071754336326,4.801144286431441,3.6621874385628135,2.0669436878200864,1.7048990188278728,4.594523970329956,1.604087314429849,2.1570522916455186,1.7004632278141196,3.1667425306519226,1.4802873733519473,2.7949307075169614,3.6495732590493484,1.0840715205600726,4.603440600819781,2.182725957617326,6.170154335904981,6.106470594592284,3.7059954822031442,4.206364434767381,3.795981860979444
1,3.65767470756865,1.9373357075357485,3.247898377333833,1.4059673641333936,2.8359467778507317,1.1110485274177508,1.0496522499151233,0.9259998874786983,1.5260689103801783,1.2809423736622654,0.12432727046024596,0.3103391388168759,4.767124207244718,0.08406696650259302,0.7136972758724295,0.08406696650259302,3.60169025073284,0.1375010264921673,1.9107393529820278,2.3161210638001606,0.23879274945158993,3.1537740327524153,2.5084323617750877,5.391256100055344,7.022329669359375,3.8699080030111497,4.3909838365774565,4.857009231174438
1,4.245648924622149,2.1795291175672435,3.770848025009337,2.1921721814696933,3.18426425280375,1.2141074578634277,2.3701696760359736,1.4699088573836434,3.22653041209936,3.866926882904827,1.1570267291489524,1.1570267291489524,6.5838038946805035,0.7570405765592495,1.8399378570959801,1.1309453287348874,3.099309455662755,0.7136972758724295,2.8972206683489072,3.777151446778749,0.5945501751834043,3.502068658667061,2.2927467212526595,6.416373499888589,6.793649994781991,3.6598848734303657,4.1101669566097065,3.9523435501200876
1,3.6949176279299776,1.7268191664770247,4.226519782758066,1.9298032055054526,3.1905856539678736,1.4435768521734766,2.3015905460058645,1.0976114409041444,1.8278456852216973,1.6087907556124854,0.23879274945158993,0.29866493448370024,4.58072226841427,0.2630398652935631,0.6870438821454687,0.250954424227243,3.187469043939474,0.22651317312731462,2.8338828112078236,3.122656811701315,0.3561345822114239,3.8196628197167644,1.803209177237808,5.816110439115414,7.5661252937438785,3.2000295713220495,5.2686789990289356,4.36176053815291
1,4.619458105305582,2.815586252406732,5.406974948326722,3.060067978857998,4.491822655480543,2.1953769042314852,3.8943328408733313,2.1537941115990686,5.631960448875805,4.148166142034969,3.365939806318064,1.9107393529820278,6.709438182990998,3.1634546070316154,2.821680870610176,2.8277797285286854,4.352628479344388,2.6415106616794013,3.3895313176598822,3.743064883337673,1.9373357075357485,4.534184284815436,2.232648838293621,6.878600564230344,7.58960189291164,4.46727352476739,5.250564039073497,4.312520945474128
1,4.611208623687905,3.346266663519242,4.367374415611989,2.232648838293621,3.9173866250051566,2.0975835108539065,2.8032384178182026,2.2479470478976107,5.060450651747848,4.003575434285044,2.510988574385973,2.0772363884676164,7.3132904997216315,1.8439773373110435,2.992773174958618,2.3161210638001606,4.004513171569567,2.1110176879743685,2.744148330895824,3.641567738377844,1.2509538448246542,3.911690737318003,2.5033228304129955,5.801672398609156,7.410098780043799,3.4155199262923293,4.319739796395234,4.257019463562139
0,2.8499772343183447,2.5310592312140483,3.327703254397325,1.2141074578634277,3.214120347413585,1.333411569946203,1.8718665430943708,0.7990679518214341,0.773987400246651,0.34483601749215964,0.21412028165042649,0.21412028165042649,3.2234043691434224,0.04264397547066702,0.3673730827466701,0.097613262755309,2.765533364936994,0.1505565184376899,2.5434777752619957,1.8519970595710038,0.08406696650259302,2.3015905460058645,1.4750928805227972,4.023276380840469,5.791557516613368,2.1795291175672435,3.6507698168530687,2.7949307075169614
0,4.047034720515742,3.0143963800318616,3.7687164768788888,1.7655097452861825,3.6507698168530687,2.094211740853363,2.448927792276986,1.0840715205600726,1.2141074578634277,1.035643048663878,0.2630398652935631,0.3561345822114239,4.858940334320528,0.1375010264921673,0.7398542616398206,0.42222189429525453,3.54846066398453,0.40052693729759586,3.1699424919882646,2.8277797285286854,0.2630398652935631,3.249419699524909,1.9107393529820278,4.753832834231888,6.47153317039045,2.8757710985545417,4.47252558019989,3.5058988213578086
1,4.161853025494392,2.8479961404864427,3.942990990962787,2.3784851361483903,3.8298873100799047,2.3103683098707872,2.8338828112078236,1.4276208450811094,3.7409366104635424,3.552119563921201,1.4222206286962795,1.914559590955769,5.983953074204074,1.5656041085740449,1.8196628006810427,1.4005533209384378,3.852028090491935,1.9963678241479974,3.01080391559576,3.4711899672983497,1.1309453287348874,4.003575434285044,2.5992990243051124,6.444741097673323,6.955955794322083,4.032945682939866,4.818599625763752,4.2086346591183625
1,4.363853718195579,1.9523681887377642,4.234188673289985,1.7004632278141196,3.327703254397325,2.100957682012142,2.3334138304602083,1.8439773373110435,1.4646715151769598,1.9927711456300836,0.27500444854110573,0.27500444854110573,4.431583688734492,0.16350100616721566,0.8875109937935336,0.3103391388168759,3.6028833175533412,0.22651317312731462,2.784493250029781,3.4019309362685433,0.40052693729759586,4.1457127595079255,2.6299289371035446,5.960728590334815,6.767787138834295,3.1177002197053163,5.212211820054544,4.56807575820739
1,4.264507768680451,2.2357207558412324,2.922191925613677,2.0355985527360203,3.2234043691434224,1.298684341633731,1.0285844260726642,0.42222189429525453,3.2016340060926765,2.367346641287257,0.8155891101532136,1.2750031987187,4.393650636539406,0.7311744109534404,1.2265032361654702,0.5459561635262882,2.918372590781027,1.731150717890886,2.0738029465021626,3.2448562986375675,0.6960071633452156,4.064329359109179,3.181060340436992,7.019055058063298,9.33423455850429,4.130149049690234,6.068634717297768,4.713121391204248
1,3.2570291318991766,1.594569079691644,1.8797267340025992,1.5360800833726251,2.4541589451416517,1.7781732148343998,0.7224544057696689,1.124323278425576,3.212603450690146,3.1342603059508263,0.3673730827466701,0.49569216057701265,5.205206320574287,0.6599208559172822,1.1110485274177508,0.8237481557834879,2.825803578818525,0.9259998874786983,2.9107385414404883,3.71042860234477,0.20163117540000605,4.22500521154251,1.6735636465178412,8.259311383949191,9.451460046774239,4.026843203965253,6.241081001097145,4.973615464901161
1,3.5285349337781695,1.7004632278141196,2.4004991448711794,1.7354878743445705,2.6392432717721768,1.0703817420707262,0.9999789920786105,0.5360531059605349,2.0214774317629014,1.914559590955769,0.1375010264921673,0.5459561635262882,4.189060716305269,0.1890378976317427,0.40052693729759586,0.1505565184376899,3.0303586204433053,0.21412028165042649,2.269072579240485,2.1472841410556405,0.097613262755309,3.513470834118995,2.1077132121789126,6.195698192573633,6.842810881399981,3.511007230059664,4.655356864098567,4.275032910668657
1,5.738745817848747,5.455524216030096,5.004511988467495,3.775019164296768,5.069570125143967,2.244868144306483,4.781865746373682,2.2110381280352795,6.060261600531638,4.718604708427414,4.410037788509945,2.9202820660435784,7.989283047541089,3.587380368152506,3.047927952575954,3.827841972607897,5.092085304878744,4.28024962140977,5.01032563658346,4.535428257973539,2.3132439654730796,4.6206093549247145,2.7333490812012022,5.682538953332769,6.748070827633344,4.221124532579454,4.863478789274397,3.988202336880601
1,5.183125756004125,4.047880345188817,5.1313179967609095,2.918372590781027,4.495071862162763,2.8499772343183447,4.253986835043798,2.459394330231469,5.3265701746852745,4.434921846607517,2.4776692696916536,2.0635178794256355,6.334174882912061,1.3561617756288933,2.687084489880253,2.4515428389355183,5.058704572183802,1.8196628006810427,3.267510952107869,4.065269663977084,1.4646715151769598,4.155433388661661,2.735558792267944,6.559066505019539,6.881277662870318,4.346256822507687,4.325535250962393,3.989139407142897
1,4.444938561320586,2.9107385414404883,3.3405867248615873,2.356148266365327,4.374321937297578,2.2203002791463087,3.5197685422776583,2.6599267444573487,4.358240539762117,3.844024704175271,2.229578685345505,1.3276851605836768,5.731975207470261,2.244868144306483,1.8952755894706854,2.372913320163698,3.941120983500394,1.6781000056587052,4.255503105324904,3.709320216645127,1.2265032361654702,4.590977153710419,2.6252341962325874,6.288556069650177,7.7394600125022155,3.938316288489221,4.175547588677766,4.420904106864413
0,3.802201021410529,2.4141353928928693,3.563192988483607,1.8718665430943708,3.3088964400306775,1.5109587399701792,2.4541589451416517,1.2141074578634277,1.1374837886788962,1.7048990188278728,0.27500444854110573,0.4436144177516554,4.175547588677766,0.2630398652935631,0.782420652403773,0.37850342869913906,2.653026018723903,0.45417830551482125,2.3589660247330566,2.3840620741529563,0.21412028165042649,2.8379251967322494,1.333411569946203,4.297899144897113,5.9925161604250325,2.1309694533400827,3.171542805180002,3.18426425280375
0,3.708211901355215,2.805295169547243,3.4685514412290295,1.584948382204129,3.431662689583205,1.3161575639669965,2.0840344380096223,0.9183874899273239,0.782420652403773,0.8318796748078965,0.2630398652935631,0.2630398652935631,3.43429444310078,0.056584800958700956,0.5160272710531829,0.1505565184376899,2.8579922016542323,0.2868778373830473,2.117710452346412,1.7092713940587816,0.20163117540000605,2.467255317204914,1.5656041085740449,4.207877894979361,5.127626445425804,2.144032357386355,3.361786181293912,2.924102169060101
1,3.6814491586658105,2.2809765290787722,4.001793844993829,2.1795291175672435,3.435655886823046,1.6915407173092807,2.5801159891254404,0.9854880234058967,2.9671832067473294,3.0017845314788745,0.5558164866999667,0.5945501751834043,5.171554289031252,0.48543423374694417,1.3045126815928023,0.8318796748078965,3.458093040314274,0.6135372870422602,3.1634546070316154,3.4396502086426874,0.6040866530104423,3.9087967180574363,2.5921202992388754,5.913117885121293,6.838746614434118,3.720314813136257,4.811944460858607,3.769735881889321
1,4.575931352996584,2.8679130281690814,4.235703786590517,2.160312596988636,3.9927943713757927,2.0035701684751404,3.1699424919882646,1.8196628006810427,4.634043466023913,3.750562118621266,1.963511096612471,1.3950896013722618,6.245817710179364,1.7092713940587816,2.518497851827497,2.1276513093467027,4.171485645381018,2.2047679880398485,3.2387744089055377,3.6825557572277834,1.2448705313437445,3.784477258145165,2.7907370819918125,6.317090363936598,7.260430859386075,3.72133146827846,4.868404069700139,4.315465246431402
1,3.612339197091381,2.0772363884676164,2.0107844626309914,1.4541655978040076,3.1602564484928988,1.6461418284935447,0.3673730827466701,0.5459561635262882,3.7333509204146087,2.9818479073430963,0.7224544057696689,0.8953094988283345,5.431977381800481,0.7655403752649063,1.0635284679135382,0.6870438821454687,2.6206261611507253,1.9298032055054526,3.099309455662755,3.252462908716202,0.9030174855525862,5.344124783948938,2.7136582297407537,8.58725218442988,9.191467197940318,4.851988795165559,6.822193205686931,5.383739863124007
1,5.025929288067763,3.2342149813499943,4.060944584007508,3.155460883094251,3.815574565504239,2.5921202992388754,3.5236032152141625,1.6781000056587052,5.6360759586527855,4.964418481709465,3.52479033445663,2.6826079116712647,7.5578691726896965,2.9745128439408557,3.8359316316313365,3.53977425137595,4.847451631862043,2.691563619873385,4.956965505987649,4.414136015253465,1.5993243360498173,4.67245538844896,3.206359436709755,6.515737593153663,7.782660136933505,4.395746151966344,4.881637667946921,4.865410200694127
1,4.9616113670543545,3.6170232784252527,4.545956113756805,2.0214774317629014,3.6040764727711885,2.815586252406732,2.2809765290787722,1.201622003974685,4.8026869850819445,3.7990447705052235,2.6135102660070966,1.6735636465178412,7.068279468577321,1.3276851605836768,2.796985476723334,2.6599267444573487,4.0703479817784975,1.6870542095894951,4.905410853105312,4.176303372962856,0.9486234845404837,4.252470652806201,3.0053738124215568,6.081737654159105,7.575177473207028,4.826317169376208,5.791557516613368,4.653052082662554
0,3.5410540463338354,2.8439491814085454,3.482841573526344,1.6781000056587052,3.196910460139933,1.6645104224910277,2.2509486894542814,1.1309453287348874,1.0143639531974313,0.250954424227243,0.1375010264921673,0.20163117540000605,3.046169689184477,0.23879274945158993,0.3219362737064646,0.04264397547066702,2.9818479073430963,0.16350100616721566,3.0686976140697895,2.8479961404864427,0.1505565184376899,2.7548765644270796,1.3617786408537167,4.422238843734369,5.879491522154428,1.9183834794293373,3.8309100610055493,3.0391395863967
1,5.004511988467495,2.6667494047457736,3.9335491795059774,3.012556179387327,3.9373814745691997,1.9373357075357485,2.3646055340398195,1.2203239161193031,4.58436382788071,3.910757137576785,2.558243166911549,2.03915474759908,7.151175420711342,1.9259684724803396,3.762323328162541,2.9579416833232783,4.863961633519985,2.2016357403219415,4.781865746373682,4.375083412642994,1.3950896013722618,4.621760643431078,2.691563619873385,6.60468572905344,7.96239019195343,4.106021850069389,5.519467819951284,4.73448209216974
1,4.632315928297651,2.0874754199382717,2.5873662101124544,2.014320806088411,3.4802919926858458,1.4699088573836434,0.8237481557834879,1.2750031987187,4.319074822542462,3.55953148075694,1.2509538448246542,1.7949392157282418,6.155462096679577,1.0566009268087797,3.0652625329973895,1.3895766548075825,4.790250726242574,2.114401370521526,3.4776518223071977,3.9560857468632014,1.007204053563292,3.9653505526045274,3.171542805180002,6.7912716240753985,7.4814873199690775,3.4289407013104873,5.667342043579123,4.874778845710855
1,4.9990865956756805,3.270558608027837,4.906377530097903,3.330585169325873,4.4235736409571995,2.4515428389355183,2.540992289998374,1.989102633222684,3.385460893886065,4.106021850069389,1.7866173310004987,1.6135016777251294,5.576816594064891,1.9335677156016553,3.508452808125625,2.1043342504227764,4.777143979099314,1.5508689224250372,3.948602022899128,3.715879187824754,1.632284371547357,4.755373622562729,4.0080769420175715,6.312844319907648,7.095973764019708,3.989139407142897,5.1679569761138735,4.166668861901051
1,5.197715375782631,4.356813638588789,5.060935685426974,3.1308931681356698,4.78138390667265,2.3617851146152002,4.492491582029107,2.2986410680884446,5.04658082507758,5.47927552794029,3.43429444310078,2.330528120977377,6.395423268404465,2.720273082122606,3.0755710914606333,2.3895631834957527,4.711486175485853,3.0617405240473388,3.805264950868075,3.743064883337673,2.1077132121789126,4.632315928297651,2.7527468404796744,7.455136816638688,7.195566041860613,3.0652625329973895,4.441599283722603,4.406035423434037
