Subtype_Immune_Model_Based,RBM12,XPO1,ATP2C1,MFN1,PRDM4,NR2C2,ZWINT,MSH2,RNF34,RCC2,MYO19,PYGO2,ANAPC7,DTYMK,EIF3B,NR2C2AP,SNRPE,PSMG3
3,2.3978241159266944,4.926005878677541,4.304544440007211,2.462013606133905,1.8991541675856065,1.9411071754336326,1.2141074578634277,2.3895631834957527,2.978179698838065,2.796985476723334,2.5434777752619957,3.9298110411990503,3.8972247845181136,3.249419699524909,5.057443555325969,2.8777582739470233,6.888020173312409,3.484116529814492
3,3.2794368949156936,5.6011018656527725,4.933066574355585,3.43429444310078,2.214097544391443,1.9855120271851818,4.4828413261903926,4.116009029453328,3.6792361765943964,4.149770411489771,3.9963562149923186,4.047880345188817,4.623487649039204,5.01216678153848,7.538473255127971,4.681488287677873,8.005618935583575,5.801181354978343
3,2.44361924686195,4.408036537436457,3.6859682200802157,2.176334280402406,1.6507749261266877,2.0035701684751404,2.6892814804754126,2.2479470478976107,2.7928764302994957,3.2719930564427453,3.589764459047848,3.785590294437899,3.9231775197905474,3.824774377887026,5.5487231822508685,3.2326955521031695,7.220198457397007,4.354055168149769
2,2.4409258186813374,3.9791148808993344,4.2794907634832295,2.150538060264354,1.6781000056587052,1.4488973213076244,3.4409213646052432,1.803209177237808,2.914554794904846,2.8135270612072687,3.05311654399561,3.292810974819379,3.500792156108578,4.09594476862813,5.470868681915309,3.620606132999809,6.668637094429055,4.489242645270021
2,2.825803578818525,4.257019463562139,4.478924755735232,2.8379251967322494,2.238794435245979,2.176334280402406,3.667899157881732,2.488017484086323,3.2326955521031695,2.611167702904874,3.7071036565246667,3.3923360917250753,3.911690737318003,3.7580624788091774,5.151334896927888,3.337702612658925,6.945639779208694,4.0626369084396865
0,4.053142725071047,5.23148178869744,5.129277894613532,3.1009881047351597,3.147295297855173,2.4276385705545804,3.6052697163198473,2.841969422710669,3.6825557572277834,4.397079740759763,4.996374145813853,4.306728250293984,3.8699080030111497,5.191781763210109,6.036722337659321,4.331997196771459,6.88683029901478,5.029903744113386
0,2.0806723666309943,3.7004556699710407,3.620606132999809,1.9335677156016553,1.5897547470696882,1.0635284679135382,1.7181032807302234,1.7441789639255825,2.5310592312140483,2.575286562475227,1.978190565622321,2.5058771133359024,3.016149259998343,3.0548759686943234,4.938774018053583,2.090842375914163,5.526413559902963,3.2660770187917976
2,2.7268084486920636,4.416137682954097,4.730632400804816,2.9818479073430963,2.114401370521526,2.3045415571379295,2.032120753939973,2.1276513093467027,3.288321452284039,3.4660043529383784,2.711454487760337,3.181060340436992,3.8639462155152624,3.6870751107621755,5.298981476634092,3.000034124131222,6.260423866259292,4.264507768680451
3,3.1602564484928988,5.2887488656332575,4.983201738394034,3.399214736270643,2.134212609522594,2.555835453523104,3.7527841224598837,3.310335230077278,3.6780375978093853,3.1358556183496313,5.331640949119398,4.3139455675490845,3.1937921732224104,4.541648847313852,5.435591868204586,3.5570604491290245,6.082328806216336,4.214878827375975
2,2.9873527516861134,4.750558869186406,4.18272847322088,2.277958446909894,2.490565945643234,1.9373357075357485,1.9671575595496933,2.0179353324805644,2.8679130281690814,3.9551501349981018,2.2509486894542814,3.375696833898542,3.6147269913925064,3.3117741808263066,5.278323305636441,2.3950692383973267,6.0413509320439625,3.9373814745691997
2,2.0107844626309914,3.702671382789769,3.754913799877364,1.682573968806901,1.6229459144937792,1.035643048663878,2.6275811984374338,2.1043342504227764,2.9279238058584403,3.1126573906599138,2.9579416833232783,3.9259801544580752,4.053988579473121,3.9827681364328797,5.6570491840810995,3.8145526400747847,7.286561040184041,4.492491582029107
0,2.2172372575818273,3.264553645580981,3.4776518223071977,2.0669436878200864,1.7484626091535285,1.2448705313437445,0.5558164866999667,0.8953094988283345,2.829842270460428,2.6576538681670008,2.1795291175672435,2.0600185805548157,2.173141449304076,2.0107844626309914,4.839440448121088,1.8797267340025992,5.082379175964542,3.264553645580981
3,1.8399378570959801,3.684861400860381,4.181877996487095,1.7092713940587816,1.500781484384987,1.2750031987187,3.0840368013578012,1.9411071754336326,2.9448789777622215,3.2310869520494636,3.2794368949156936,3.6028833175533412,3.8836083156508017,4.0695015168731725,5.531990253678501,3.6621874385628135,7.072944538685758,4.731691025939428
2,2.053103930206787,4.2675416133949184,4.237218988994588,1.8797267340025992,1.2448705313437445,2.134212609522594,1.9855120271851818,1.3219136991692206,1.7655097452861825,2.671301195854233,2.2868585353436615,3.34338131023605,3.000034124131222,3.1537740327524153,5.323742440312929,3.2448562986375675,5.0500721398791955,4.177909491444803
3,2.0703720448989293,4.462022373531049,4.416137682954097,2.2539519907905428,1.7092713940587816,1.6087907556124854,3.1937921732224104,2.6826079116712647,2.6644745136069243,2.8338828112078236,3.815574565504239,3.8904153897390894,4.0008562251760305,3.9927943713757927,5.416837952022715,3.8419778586012283,6.640518714291593,4.093402642299171
3,2.121021805194677,4.218758554725081,4.693792087889435,2.1921721814696933,1.5558160771235081,1.2630595330598264,3.357543589161709,2.963433238017576,3.397766314875255,2.662200293224132,3.4436456522482635,3.0840368013578012,4.013423690143109,4.341978166891484,5.656461065375881,4.139108740247839,7.320842886997761,4.927456610910236
3,2.3589660247330566,4.116009029453328,3.8165965462193157,2.3334138304602083,1.8757946364409923,1.5801499984311695,2.994609788230738,2.533541161145386,2.956024723162964,2.4060149754441222,3.0721338009828734,4.332662482960061,4.1513747873408064,3.59334126371229,5.685382599835763,4.173091449821261,7.621039774793244,4.052202924090047
3,2.3617851146152002,4.356813638588789,4.165063477721492,2.0975835108539065,1.6599251928902197,1.6645104224910277,2.3840620741529563,1.7866173310004987,3.1937921732224104,2.3701696760359736,2.269072579240485,3.647272427634469,3.795981860979444,4.219515643722847,5.831337048412778,3.9326145813322193,6.670320410387042,5.170290339103001
3,2.090842375914163,4.781865746373682,4.310336669617553,2.3132439654730796,1.6735636465178412,2.121021805194677,4.436924920934732,2.485387836733613,3.187469043939474,3.3826575299398294,4.846968985071011,3.7333509204146087,4.38546053537255,4.6253106941427875,5.179138650634573,3.452821239252699,6.520287450626014,4.932582927726278
3,1.9963678241479974,4.326295401248386,3.747414749558439,2.4931153807959237,1.4594449366055156,0.8797159563229918,3.423588990026788,1.9855120271851818,3.1699424919882646,2.319079582656219,2.5631441514892312,2.970847345594864,3.8318398820814554,4.717546460295449,5.705683562751127,3.330585169325873,6.822193205686931,4.869852795008653
2,2.6982447815268307,4.58436382788071,4.946707659485613,2.7824414827775623,2.4195006541650654,1.9671575595496933,3.1308931681356698,2.4329338393655804,3.518490533895585,4.241102101251195,3.5121933594007735,3.9542145649023945,4.514765460390963,4.73390461290355,6.013878183619838,4.038298468858889,6.825166747841962,4.786588096064619
3,1.3391529474152564,3.3262625353507027,2.648485037328848,1.505897654128505,1.2750031987187,1.2265032361654702,2.38131337857397,1.0635284679135382,3.025005881701776,2.9164635002575228,2.937310668146927,3.2839232635134916,4.090013573695332,3.2570291318991766,5.335249276345638,2.956024723162964,6.051987716537463,5.051817895834561
1,3.3909788713148084,5.716669988407123,6.102627215639443,3.7980237447411382,3.5223248830234586,2.9597718595696825,6.081737654159105,4.24261762036954,4.73554082756356,5.537958821324732,3.6159210201844294,4.366708304170098,5.554595391011983,5.789200837662078,7.102029312844809,4.942063398912179,6.9720261622060296,6.938994203781313
3,1.7092713940587816,3.899184079898053,3.8923740194031287,1.9069227716885495,1.4594449366055156,1.560705842362272,1.2388058520636933,2.0600185805548157,3.2660770187917976,2.8379251967322494,2.6576538681670008,4.194543660595436,4.119401864995192,3.844024704175271,5.92855899390654,3.4789263279508034,6.835178072886758,4.512183557183862
2,2.693761859924005,4.416804935827904,4.498894892537279,2.3757389625781027,2.8032384178182026,1.9107393529820278,3.60646304813282,2.671301195854233,3.949537341848218,3.658779754146978,3.783457033835366,3.7376984208688135,4.8160917498818465,3.4699161363883366,5.26341919023283,3.411441834565848,6.3864315979055295,4.870818640475231
3,3.165142882937828,4.611208623687905,4.025059720341498,2.4329338393655804,1.7268191664770247,2.0874754199382717,2.3045415571379295,2.5134632452795165,2.8992124608156975,3.217243975808909,3.5861884565701425,5.093347246656594,3.8699080030111497,4.007232838395994,6.173704455241396,4.477683020373592,8.08123149698336,4.363853718195579
3,3.0942750555860514,5.082767383122849,4.833360743167674,2.9523661172334155,2.244868144306483,2.1537941115990686,4.540404633104835,3.3547460206514477,3.3088964400306775,3.214120347413585,2.7004448780949515,3.6713086844082072,4.2794907634832295,4.606413336658397,5.619419434383783,4.4854208027942795,6.9442511307972294,4.581393051942751
5,2.2720065121310227,4.611784103826484,3.2912843589477707,2.3103683098707872,2.1795291175672435,2.485387836733613,4.545381778329547,2.2839167585857187,3.379854742901063,4.496314295588311,4.1707300089941715,4.986397625313656,4.77878207716144,5.321889863615754,7.107787220485444,4.882603791276824,7.2983852067840544,7.1512747179105585
2,2.3045415571379295,4.192180174796314,4.065269663977084,1.8678698304650487,1.372931313237765,1.584948382204129,1.9411071754336326,2.114401370521526,2.707048821569179,2.8599754977089944,2.558243166911549,4.009014873276081,3.187469043939474,3.357543589161709,5.160277085718792,3.4763774275719723,6.28283033933418,4.1101669566097065
3,1.9963678241479974,4.42424106218435,3.336260793509062,2.0840344380096223,1.5160294263793832,2.3784851361483903,3.8227295894841613,2.5704603891686184,3.2032386582470664,3.669004875042561,4.354720981061817,3.5729001286556805,4.271998205466405,4.404606140310683,5.9871026206071125,4.738813473710635,6.00718355549805,5.471552917968198
0,3.122656811701315,4.282431458426816,4.847451631862043,2.711454487760337,3.196910460139933,1.5508689224250372,1.9411071754336326,2.8379251967322494,3.5680458076220236,5.490616771402782,4.118553610443531,4.217244444313174,4.612359593743983,3.8309100610055493,6.12637972858822,5.072577999218729,7.172128196308598,5.7427692212862445
2,2.5058771133359024,4.8880145006120035,3.866926882904827,2.244868144306483,1.8718665430943708,1.8399378570959801,3.88659195221033,2.490565945643234,3.2234043691434224,3.3248219754375286,3.65307113054197,3.2719930564427453,3.53977425137595,4.198514819639867,5.325887605146251,3.944861166818682,6.216611334872092,4.849478811747696
2,2.521057845873663,4.815609484424955,3.7278949259642427,2.5921202992388754,2.2479470478976107,2.0600185805548157,2.8579922016542323,2.4195006541650654,3.05311654399561,2.1243354254129705,3.119381672753962,3.4982394790231606,3.764454128116269,4.995889797095584,5.816896257898402,3.209481034709721,6.7853258535643395,4.722453141370857
2,2.8135270612072687,4.605262569099246,4.427578394212254,2.526098048159343,2.046123959636217,2.0669436878200864,2.4725012307055207,2.173141449304076,3.264553645580981,3.802201021410529,3.775019164296768,3.5223248830234586,4.181877996487095,4.001793844993829,6.238416693661175,3.9040364898458284,6.316102897669646,4.875744807599843
3,1.815578208984868,3.9606708479408215,3.3533023439130796,1.5210445055141617,1.6461418284935447,0.6960071633452156,3.643867780628637,2.0250223715684976,2.731224923110428,2.528578193147445,2.9836825182797875,3.6825557572277834,3.8489566323865994,4.561371249887163,6.038888885233675,4.115160896734231,7.989183440698657,5.450540524027914
3,4.194543660595436,5.237225214429294,4.2126080425782915,2.9354847252323633,2.3505167520631747,2.4302449195192755,4.234188673289985,3.878760861889802,3.8609660017097918,4.334183197192611,2.961602377924439,4.234188673289985,4.5441374199657965,4.760188993177696,5.457771894717612,3.2972122460240025,6.866802007781163,4.082389984685672
0,1.333411569946203,3.60765646814365,3.080684995442887,1.500781484384987,1.6645104224910277,1.4222206286962795,1.4699088573836434,1.2690226149569193,3.077246067969274,4.092555328703256,2.2172372575818273,3.9279422266892436,4.719759195850677,4.4854208027942795,6.154377518750673,3.4789263279508034,5.7125498882503125,6.08745227572638
2,3.5717093073713997,6.044206987411637,4.422906234804994,2.7180675276795636,2.8698984948336217,2.4751257596471237,4.817152754748645,3.656477655880161,4.401938332734389,4.6206093549247145,4.779745697076419,5.218050456241606,5.727952379249838,5.251343051561481,5.905250873681254,4.257019463562139,7.631586179905228,5.2202887730603855
2,3.502068658667061,4.875261823806556,4.379176690659341,2.653026018723903,2.169950627452982,2.169950627452982,5.218050456241606,3.824774377887026,3.496963304671045,4.004513171569567,4.58072226841427,4.545381778329547,4.319739796395234,4.436257214540752,4.7713630191549194,3.580138592613439,6.712607669186934,4.041773772893205
1,3.2853592385494017,5.34090603371746,4.617635373011044,2.4409258186813374,2.6959607117567344,2.1309694533400827,4.709273941763933,3.212603450690146,3.330585169325873,4.10686965317575,4.6604471279039705,4.7835040467065495,4.685909478564753,5.038241529001044,6.240686284726021,4.7322684706243265,7.891382922867243,5.39643016894676
1,2.2868585353436615,4.541648847313852,4.2794907634832295,2.319079582656219,1.8480211831529465,0.7907537371228007,3.712553204893066,3.1126573906599138,3.8768035724323133,4.594523970329956,4.326295401248386,4.663905087058702,4.949513809587342,5.432661187116346,6.3221265751736135,4.775024191892469,7.5194765680730935,6.0184071794100475
3,1.9069227716885495,3.849980397686974,4.007232838395994,1.7048990188278728,1.3504980460779699,0.9030174855525862,2.3784851361483903,1.9560791803357345,2.9504502529422716,3.109385206245106,2.7136582297407537,3.725768468220842,3.6040764727711885,4.3840322679732235,5.026317024646446,3.1779462697546745,6.518803784077913,4.5223211294474455
3,1.8439773373110435,4.118553610443531,3.6507698168530687,1.5752931321845816,1.6135016777251294,0.8875109937935336,2.9873527516861134,1.6553466902800247,3.0617405240473388,2.3505167520631747,3.2750418054449137,3.4802919926858458,4.351201863070853,4.808376215154816,6.354027710342871,4.297899144897113,6.707061112376589,5.215325678090086
3,2.4222663669618214,4.203243210038805,4.081543074797231,2.263051015278769,1.372931313237765,1.0840715205600726,4.071288535168417,2.540992289998374,2.7949307075169614,3.4515490249553817,4.44827821051884,4.469851693732662,4.63922659912096,4.707638899042103,6.82001264279402,4.6346193312085395,7.772805205184328,5.758079725699587
2,3.147295297855173,4.775602303986444,4.50338755162012,2.735558792267944,2.1666840673568712,2.4004991448711794,2.7928764302994957,2.5084323617750877,2.9763461020046105,2.2539519907905428,2.8836359179809765,3.8757784028767563,4.029471757964707,3.6004972723762605,5.26828936604354,3.1358556183496313,6.906662622822141,4.016144467397949
3,2.3419992197023114,5.127626445425804,3.8727963940136663,2.090842375914163,1.5360800833726251,1.5109587399701792,1.1176728770050608,1.6135016777251294,2.584948660429005,1.8237519620410563,2.2809765290787722,3.3547460206514477,2.9429645917338063,2.687084489880253,4.4744356421079585,2.0806723666309943,6.226082798676413,3.381301270562706
3,2.9260127959519093,4.822747617658759,4.64556259556513,3.2310869520494636,2.7548765644270796,2.0250223715684976,3.753802632464218,2.724685998170931,3.828864613935384,4.674088827523415,4.878256415098863,4.693792087889435,4.949997647012485,4.553327657113021,6.424873208334297,4.940612170385465,8.345637318201454,6.911621062704241
2,3.1126573906599138,4.914111748377326,4.960256272980172,3.1209748631177554,1.914559590955769,1.944882113414397,3.122656811701315,3.276476767544835,3.1009881047351597,4.025059720341498,3.1937921732224104,4.203243210038805,4.086625001141469,4.050511381191922,6.244732195999614,3.450186063306623,6.672894931241079,4.9836859488562775
2,1.903036563830748,3.6803426317712344,2.821680870610176,1.367348167186681,1.682573968806901,0.6960071633452156,2.711454487760337,1.500781484384987,3.155460883094251,2.6392432717721768,2.367346641287257,3.765565948990024,3.8145526400747847,4.234946218796787,5.111406351650232,3.7939402011499195,7.494912204722162,4.617059793627275
2,3.276476767544835,4.819178389084647,4.418902114837347,2.648485037328848,3.0179024400599452,2.675855659679498,3.964414528580939,3.109385206245106,4.766064578317911,4.07721491148048,4.341978166891484,5.282805079012579,5.682833118508361,4.962579317207578,6.103514135852626,4.550934114943227,7.643724978247317,5.705389305887589
2,2.653026018723903,4.306728250293984,3.8768035724323133,2.4515428389355183,1.8114981947802298,1.914559590955769,1.9597934848180225,2.0250223715684976,2.5084323617750877,2.9597718595696825,2.765533364936994,2.739809915089532,3.332026364925502,2.9523661172334155,4.98271753323208,3.0197436017593335,5.659107637671179,3.5509303265657293
2,3.310335230077278,5.360709085050081,4.551508548953862,2.244868144306483,2.516021351207757,2.3161210638001606,3.4982394790231606,3.056547693773508,3.435655886823046,4.102630944634078,3.4303016298799225,4.88994706867203,4.717546460295449,4.810401395701603,6.063118228169967,4.503961129012554,8.535988093081261,4.944869246399755
2,1.8835899020122413,3.924111688741068,3.511007230059664,1.7268191664770247,1.3219136991692206,1.3504980460779699,1.5310371932709508,1.5558160771235081,2.5007695143515245,2.467255317204914,2.0806723666309943,2.6064012113365953,2.994609788230738,2.8479961404864427,4.484178805678498,2.344810252548844,4.9198166453126575,3.374341269680217
1,2.1077132121789126,3.8359316316313365,3.2898477116840263,1.2690226149569193,1.5897547470696882,1.2141074578634277,3.0823607682394845,1.8757946364409923,3.4396502086426874,3.336260793509062,2.8953158739445186,3.802201021410529,4.057466314147988,4.653628263758799,6.302476742084658,4.019710134873127,7.776090148214769,5.545982996397533
2,3.773999464688011,4.582542998156802,4.351201863070853,2.722479239205249,2.744148330895824,2.3646055340398195,3.0179024400599452,3.0908318059265936,3.5097299647403783,4.504630315911327,3.276476767544835,5.04221705195043,4.091708046059276,3.6949176279299776,5.535708313937964,3.7897647774749625,6.536509963098328,4.29647536587318
3,1.6461418284935447,4.080696196083024,3.595726244922034,1.5752931321845816,1.7907402741784713,0.941119233104861,3.8104654919371153,2.1375352103154164,2.7886838110623096,2.540992289998374,3.2823977190055227,3.9864220160463684,3.6825557572277834,4.188210022685168,5.872807180663352,4.573536155937293,6.828338586183327,5.258549453396683
3,3.6159210201844294,5.072577999218729,4.10686965317575,1.807351308100919,3.0583076899981845,1.9411071754336326,3.4738289711801102,2.6064012113365953,3.531092750729681,2.7949307075169614,4.082389984685672,3.8590104833213714,4.603440600819781,3.6345775709036112,5.565558234692292,3.7059954822031442,7.217417235248197,4.058312330578242
3,2.0600185805548157,3.65767470756865,3.247898377333833,1.682573968806901,1.1110485274177508,0.9259998874786983,1.8480211831529465,1.3950896013722618,2.469877749395623,1.9107393529820278,2.0179353324805644,2.518497851827497,3.1537740327524153,3.0617405240473388,5.554595391011983,3.8699080030111497,6.7725432065148,4.78138390667265
3,2.263051015278769,4.245648924622149,3.770848025009337,1.9523681887377642,1.2141074578634277,1.4699088573836434,3.658779754146978,2.4409258186813374,2.575286562475227,2.8972206683489072,3.385460893886065,3.8328627374896,3.502068658667061,4.126000437382015,5.827309084214444,3.6598848734303657,6.7957310983784245,4.234946218796787
3,1.999967500089976,3.6949176279299776,4.226519782758066,2.134212609522594,1.4435768521734766,1.0976114409041444,1.695964314457595,1.5801499984311695,3.0755710914606333,2.8338828112078236,2.901118051548772,2.724685998170931,3.8196628197167644,4.198514819639867,6.022345617549398,3.2000295713220495,6.164927995056465,4.359667513200113
3,3.1779462697546745,4.619458105305582,5.406974948326722,2.7718485925029217,2.1953769042314852,2.1537941115990686,4.189060716305269,2.8953158739445186,3.4208685617909373,3.3895313176598822,4.4355895230961515,4.303025371423691,4.534184284815436,5.47116192502248,6.500506617125025,4.46727352476739,6.522661352016517,5.148516495291461
2,3.3074578108288772,4.611208623687905,4.367374415611989,2.516021351207757,2.0975835108539065,2.2479470478976107,4.559455928597607,2.5007695143515245,3.6111454317145895,2.744148330895824,3.818640673361711,3.633474130615357,3.911690737318003,4.111862892920922,5.137535972496315,3.4155199262923293,6.3237066088576785,4.04261919891488
0,2.0840344380096223,2.8499772343183447,3.327703254397325,1.4750928805227972,1.333411569946203,0.7990679518214341,0.5260839525733384,1.2690226149569193,2.596960988718014,2.5434777752619957,1.682573968806901,2.4776692696916536,2.3015905460058645,2.0285701471958157,4.550263954799347,2.1795291175672435,5.294206022175086,3.552119563921201
0,2.765533364936994,4.047034720515742,3.7687164768788888,2.0874754199382717,2.094211740853363,1.0840715205600726,1.3785280595142566,1.5160294263793832,2.969015106049437,3.1699424919882646,2.2234436842169094,2.671301195854233,3.249419699524909,3.196910460139933,5.097230353024481,2.8757710985545417,5.933772221259733,4.029471757964707
2,2.4828413579302517,4.161853025494392,3.942990990962787,1.815578208984868,2.3103683098707872,1.4276208450811094,4.17875983176218,2.516021351207757,3.3391445898232885,3.01080391559576,3.6836624274068384,4.723511531263944,4.003575434285044,4.53485411051306,5.531109691408286,4.032945682939866,7.482183407898644,3.502068658667061
0,2.319079582656219,4.363853718195579,4.234188673289985,2.462013606133905,2.100957682012142,1.8439773373110435,2.3505167520631747,1.815578208984868,3.4019309362685433,2.784493250029781,3.496963304671045,3.0891547204996828,4.1457127595079255,3.5197685422776583,5.799119005035319,3.1177002197053163,6.965677202412976,4.8464863440863475
3,2.0355985527360203,4.264507768680451,2.922191925613677,1.3504980460779699,1.298684341633731,0.42222189429525453,3.459456751009914,1.731150717890886,2.5992990243051124,2.0738029465021626,2.3419992197023114,3.844024704175271,4.064329359109179,5.252511591534702,7.657257357700018,4.130149049690234,8.284928332321423,6.232101562017288
3,1.7949392157282418,3.2570291318991766,1.8797267340025992,0.9927898631597154,1.7781732148343998,1.124323278425576,3.508452808125625,0.9030174855525862,2.8359467778507317,2.9107385414404883,2.3840620741529563,3.953279036601309,4.22500521154251,5.2920620748175855,7.19685718594837,4.026843203965253,8.388706612142617,6.544621964980881
2,1.23264484686769,3.5285349337781695,2.4004991448711794,1.372931313237765,1.0703817420707262,0.5360531059605349,1.2509538448246542,1.1827124374655402,2.2016357403219415,2.269072579240485,2.650755190048965,3.543522523255455,3.513470834118995,3.3059294436994664,5.798333362077055,3.511007230059664,6.635469870753176,5.825049582685797
3,4.057466314147988,5.738745817848747,5.004511988467495,3.3950509352242353,2.244868144306483,2.2110381280352795,5.88951903610887,3.9401860429802595,4.728996403524023,5.01032563658346,5.021955178342775,5.089561521263557,4.6206093549247145,5.42865615097117,6.0972073226217045,4.221124532579454,6.550557888878852,4.968097043135823
3,3.0942750555860514,5.183125756004125,5.1313179967609095,3.2868851408284554,2.8499772343183447,2.459394330231469,4.750077427873228,3.1537740327524153,3.6621874385628135,3.267510952107869,4.144863569827502,5.1217982461206955,4.155433388661661,4.236461376660131,5.967419770120165,4.346256822507687,6.950103365876036,4.356147776124231
2,3.0908318059265936,4.444938561320586,3.3405867248615873,2.3334138304602083,2.2203002791463087,2.6599267444573487,3.3176215678246455,2.5680485252372147,3.82579685454776,4.255503105324904,4.236461376660131,4.59279844493488,4.590977153710419,4.789190455332357,6.678935331421688,3.938316288489221,7.147203572444383,4.897678242450104
0,2.1043342504227764,3.802201021410529,3.563192988483607,1.8519970595710038,1.5109587399701792,1.2141074578634277,2.2720065121310227,1.7570460558528649,2.0772363884676164,2.3589660247330566,2.2720065121310227,2.277958446909894,2.8379251967322494,2.8460154848254886,4.876227797088876,2.1309694533400827,5.20471986265749,3.2203684183236896
0,2.3950692383973267,3.708211901355215,3.4685514412290295,2.042638006587823,1.3161575639669965,0.9183874899273239,0.7136972758724295,1.2868986669300422,2.2750213609024805,2.117710452346412,1.4168323986618683,2.173141449304076,2.467255317204914,2.462013606133905,4.416137682954097,2.144032357386355,5.171943203054121,3.181060340436992
2,2.182725957617326,3.6814491586658105,4.001793844993829,2.0703720448989293,1.6915407173092807,0.9854880234058967,2.459394330231469,1.807351308100919,3.2690346870281433,3.1634546070316154,2.9818479073430963,3.8318398820814554,3.9087967180574363,4.226519782758066,5.281343590824563,3.720314813136257,6.563123127656524,4.767124207244718
1,2.498217166497223,4.575931352996584,4.235703786590517,2.7527468404796744,2.0035701684751404,1.8196628006810427,3.4181486611777148,2.526098048159343,3.1342603059508263,3.2387744089055377,4.4744356421079585,3.592148906470563,3.784477258145165,4.991434035689022,5.476733804670178,3.72133146827846,6.022345617549398,4.662176064924579
2,1.5801499984311695,3.612339197091381,2.0107844626309914,1.1827124374655402,1.6461418284935447,0.5459561635262882,3.463366768314859,0.9854880234058967,2.841969422710669,3.099309455662755,2.7484890340699746,4.417472203844073,5.344124783948938,5.364221666183211,8.179579554745333,4.851988795165559,8.070072970517453,7.418151336508506
5,3.4685514412290295,5.025929288067763,4.060944584007508,2.4567761094039358,2.5921202992388754,1.6781000056587052,5.572313024090809,3.82579685454776,4.283949363427751,4.956965505987649,4.517921406604442,4.578326723914189,4.67245538844896,5.67047920831942,7.200631344832978,4.395746151966344,8.134139175393262,5.673812595402799
5,2.589784567704324,4.9616113670543545,4.545956113756805,2.4646339356214595,2.815586252406732,1.201622003974685,4.053988579473121,2.4168174495429824,4.418234814395678,4.905410853105312,4.192936465917367,4.003575434285044,4.252470652806201,6.027268901186177,6.621512238527532,4.826317169376208,7.771112975195146,6.158617298339518
0,2.5704603891686184,3.5410540463338354,3.482841573526344,1.7268191664770247,1.6645104224910277,1.1309453287348874,0.7907537371228007,1.1374837886788962,2.582531919738358,3.0686976140697895,1.6870542095894951,2.277958446909894,2.7548765644270796,2.5921202992388754,5.031648736415259,1.9183834794293373,5.361099361328709,3.502068658667061
1,2.7949307075169614,5.004511988467495,3.9335491795059774,2.3419992197023114,1.9373357075357485,1.2203239161193031,4.330571637435318,3.60646304813282,3.9653505526045274,4.781865746373682,4.056620329383143,4.411467337383426,4.621760643431078,6.09208333739588,6.842216104338752,4.106021850069389,7.626412422781952,6.098488361075624
3,2.232648838293621,4.632315928297651,2.5873662101124544,2.5992990243051124,1.4699088573836434,1.2750031987187,3.500792156108578,2.4302449195192755,3.046169689184477,3.4776518223071977,2.724685998170931,3.6598848734303657,3.9653505526045274,5.093347246656594,7.003377417748711,3.4289407013104873,8.240373739074624,5.350465275749621
3,3.109385206245106,4.9990865956756805,4.906377530097903,2.739809915089532,2.4515428389355183,1.989102633222684,3.950472702718268,3.560721376524997,3.495687239895959,3.948602022899128,3.7235498286991167,3.9864220160463684,4.755373622562729,4.857974771219846,6.155462096679577,3.989139407142897,7.045849015670944,5.153375907892181
3,3.8777355908840168,5.197715375782631,5.060935685426974,3.2868851408284554,2.3617851146152002,2.2986410680884446,4.958804433300417,4.369468010524731,3.8982510582664673,3.805264950868075,4.286890549965276,5.358952874362395,4.632315928297651,5.039598986070995,6.2733539179925835,3.0652625329973895,8.18805035283507,4.753832834231888
2,3.0840368013578012,4.907827587433855,4.106021850069389,2.4567761094039358,2.40869354335238,1.978190565622321,3.0652625329973895,2.5033228304129955,3.514748417287239,3.55953148075694,3.18426425280375,4.101783295107461,4.039989089698075,3.9087967180574363,5.422600256511146,3.6971326319245543,6.708744866826301,4.475104191896937
3,2.744148330895824,4.8674382814435795,4.370895550085138,2.4141353928928693,2.7886838110623096,1.903036563830748,3.450186063306623,2.5680485252372147,3.6345775709036112,3.628785334227875,3.6380722852947063,4.174697359051791,4.674088827523415,3.711537058404539,5.761515195674428,4.160247957667658,7.294311264108074,5.069570125143967
3,2.226510299739191,4.16591337387802,4.234188673289985,2.8439491814085454,2.1276513093467027,1.372931313237765,4.439595895872834,2.673578094106339,4.121004206566416,4.746322398370312,3.6814491586658105,4.28907292967535,4.964902485253644,5.899941051777869,7.3617890697420645,4.410704902630117,8.149883298128582,6.704585037360813
3,1.4802873733519473,3.3547460206514477,2.643862746666685,0.9927898631597154,1.0143639531974313,0.42222189429525453,0.9030174855525862,1.0772646837312727,2.560734768873345,1.9927711456300836,1.803209177237808,2.8579922016542323,3.4802919926858458,3.8298873100799047,6.021065606723053,2.702645584131666,7.416759517707681,4.94390169210067
5,2.7527468404796744,4.958417284239816,3.665595812690815,2.40325644644005,1.8599613953885874,2.319079582656219,4.703792030392546,3.140820258263772,3.7037793452859633,4.491822655480543,3.754913799877364,4.4195694304004585,4.668420156524537,4.422238843734369,5.248324441334182,3.8349086123003646,7.183151600566064,4.64037851219626
2,2.6415106616794013,4.428245905749895,4.033884674974265,2.4646339356214595,2.2047679880398485,1.978190565622321,3.2156374365688167,2.3277239408625565,3.330585169325873,2.809410139589627,2.9411375769924213,3.4853915965637827,3.8379778339654824,3.212603450690146,5.762300467517897,3.857986242357126,6.804551315499153,4.6276136268548
